word,number,frequency,abstracts
The,1,0,0
B,2,0,0
physics,3,154,87
potential,4,15,13
of,5,613,94
the,6,917,99
CMS,7,0,0
detector,8,18,12
to,9,219,76
be,10,83,46
built,11,2,2
at,12,78,46
LHC,13,0,0
CERN,14,0,0
is,15,178,71
presented,16,22,17
First,17,0,0
components,18,4,4
are,19,125,62
briefly,20,9,8
reviewed,21,19,12
with,22,89,51
an,23,52,38
emphasis,24,11,11
on,25,94,54
their,26,13,12
role,27,8,6
for,28,141,66
Then,29,0,0
a,30,221,79
description,31,6,5
some,32,25,22
measurements,33,19,17
that,34,75,45
could,35,11,10
done,36,4,4
such,37,16,12
as,38,74,36
CKM,39,0,0
angle,40,5,5
beta,41,7,6
mixing,42,7,6
parameter,43,3,3
x,44,10,6
s,45,20,17
and,46,350,93
number,47,18,14
rare,48,6,6
decay,49,10,8
studies,50,11,9
follows,51,1,1
Finally,52,0,0
possible,53,13,12
high,54,33,25
level,55,12,9
trigger,56,10,3
algorithm,57,2,2
discussed,58,28,20
five,59,4,2
ARIES,60,0,0
designs,61,1,1
which,62,46,30
correspond,63,2,2
different,64,12,11
tokamak,65,4,2
operating,66,6,4
modes,67,3,2
compared,68,5,3
Physics,69,0,0
figures,70,1,1
merit,71,1,1
introduced,72,2,2
quantify,73,2,2
major,74,7,6
parameters,75,10,8
design,76,6,3
in,77,299,88
space,78,10,8
one,79,12,12
another,80,2,2
existing,81,4,3
data,82,19,12
base,83,5,4
terms,84,4,3
these,85,29,22
While,86,0,0
steady,87,1,1
state,88,12,10
first,89,22,18
stability,90,5,3
I,91,0,0
pulsed,92,3,2
PULSAR,93,0,0
closest,94,1,1
no,95,4,4
has,96,32,25
yet,97,2,2
been,98,28,20
completely,99,3,3
prototyped,100,1,1
tokamaks,101,1,1
Photodetectors,102,0,0
widely,103,3,3
used,104,26,22
particle,105,20,12
nuclear,106,31,15
research,107,19,10
Since,108,0,0
beginning,109,2,2
modern,110,4,4
era,111,1,1
photoelectric,112,1,1
transducers,113,1,1
late,114,1,1
many,115,13,12
types,116,2,2
devices,117,5,2
have,118,33,27
developed,119,4,4
exploited,120,1,1
New,121,0,0
performance,122,3,3
requirements,123,3,3
arising,124,1,1
experiments,125,26,19
often,126,3,3
provided,127,2,2
very,128,14,10
interesting,129,7,6
technological,130,3,2
drivers,131,1,1
industry,132,1,1
ideas,133,1,1
photo,134,1,1
detection,135,7,6
rapidly,136,2,2
adapted,137,2,2
by,138,52,35
community,139,4,4
enable,140,1,1
more,141,11,11
powerful,142,1,1
experimental,143,19,15
capabilities,144,4,4
This,145,0,0
report,146,3,3
gives,147,2,2
sampling,148,1,1
new,149,44,29
developments,150,9,9
photodetection,151,1,1
period,152,3,3
since,153,8,7
conference,154,1,1
this,155,98,54
series,156,3,3
Beaune,157,0,0
Representative,158,0,0
examples,159,8,7
advances,160,3,3
vacuum,161,2,2
solid,162,1,1
gaseous,163,2,2
photodetectors,164,2,1
described,165,7,7
including,166,11,10
where,167,6,5
appropriate,168,3,3
areas,169,5,4
improvements,170,1,1
needed,171,5,5
or,172,16,13
expected,173,10,9
modelling,174,1,1
traffic,175,7,2
flow,176,9,3
using,177,20,17
methods,178,8,6
models,179,16,10
from,180,40,30
long,181,12,12
